ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-1+StopWordRemoval,540,TEXTRANK.TXT,0.25926,0.11475,0.15909,1

ROUGE-2+StopWordRemoval,540,TEXTRANK.TXT,0.11538,0.05000,0.06977,1

ROUGE-SU4+StopWordRemoval,540,TEXTRANK.TXT,0.09600,0.04068,0.05714,1

ROUGE-L+StopWordRemoval,541,TEXTRANK.TXT,0.16667,0.09524,0.12121,1

ROUGE-1+StopWordRemoval,541,TEXTRANK.TXT,0.16667,0.08000,0.10811,1

ROUGE-2+StopWordRemoval,541,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,541,TEXTRANK.TXT,0.04545,0.02083,0.02857,1

ROUGE-L+StopWordRemoval,420,TEXTRANK.TXT,0.07143,0.08333,0.07692,1

ROUGE-1+StopWordRemoval,420,TEXTRANK.TXT,0.50000,0.58333,0.53846,1

ROUGE-2+StopWordRemoval,420,TEXTRANK.TXT,0.14815,0.17391,0.16000,1

ROUGE-SU4+StopWordRemoval,420,TEXTRANK.TXT,0.16154,0.19091,0.17500,1

ROUGE-L+StopWordRemoval,300,TEXTRANK.TXT,0.03000,0.09677,0.04580,1

ROUGE-1+StopWordRemoval,300,TEXTRANK.TXT,0.10191,0.45714,0.16667,1

ROUGE-2+StopWordRemoval,300,TEXTRANK.TXT,0.02564,0.11765,0.04211,1

ROUGE-SU4+StopWordRemoval,300,TEXTRANK.TXT,0.03742,0.17576,0.06170,1

ROUGE-L+StopWordRemoval,542,TEXTRANK.TXT,0.35000,0.28000,0.31111,1

ROUGE-1+StopWordRemoval,542,TEXTRANK.TXT,0.47619,0.33333,0.39216,1

ROUGE-2+StopWordRemoval,542,TEXTRANK.TXT,0.30000,0.20690,0.24490,1

ROUGE-SU4+StopWordRemoval,542,TEXTRANK.TXT,0.24211,0.16429,0.19574,1

ROUGE-L+StopWordRemoval,421,TEXTRANK.TXT,0.15909,0.13725,0.14737,1

ROUGE-1+StopWordRemoval,421,TEXTRANK.TXT,0.33333,0.29310,0.31193,1

ROUGE-2+StopWordRemoval,421,TEXTRANK.TXT,0.16000,0.14035,0.14953,1

ROUGE-SU4+StopWordRemoval,421,TEXTRANK.TXT,0.11837,0.10357,0.11048,1

ROUGE-L+StopWordRemoval,422,TEXTRANK.TXT,0.09524,0.05882,0.07273,1

ROUGE-1+StopWordRemoval,422,TEXTRANK.TXT,0.28571,0.16667,0.21053,1

ROUGE-2+StopWordRemoval,422,TEXTRANK.TXT,0.10000,0.05714,0.07273,1

ROUGE-SU4+StopWordRemoval,422,TEXTRANK.TXT,0.10526,0.05882,0.07547,1

ROUGE-L+StopWordRemoval,301,TEXTRANK.TXT,0.11111,0.16667,0.13333,1

ROUGE-1+StopWordRemoval,301,TEXTRANK.TXT,0.17857,0.23810,0.20408,1

ROUGE-2+StopWordRemoval,301,TEXTRANK.TXT,0.11111,0.15000,0.12766,1

ROUGE-SU4+StopWordRemoval,301,TEXTRANK.TXT,0.06923,0.09474,0.08000,1

ROUGE-L+StopWordRemoval,543,TEXTRANK.TXT,0.07895,0.06818,0.07317,1

ROUGE-1+StopWordRemoval,543,TEXTRANK.TXT,0.34783,0.30769,0.32653,1

ROUGE-2+StopWordRemoval,543,TEXTRANK.TXT,0.13333,0.11765,0.12500,1

ROUGE-SU4+StopWordRemoval,543,TEXTRANK.TXT,0.11818,0.10400,0.11064,1

ROUGE-L+StopWordRemoval,423,TEXTRANK.TXT,0.12500,0.11905,0.12195,1

ROUGE-1+StopWordRemoval,423,TEXTRANK.TXT,0.26667,0.25000,0.25806,1

ROUGE-2+StopWordRemoval,423,TEXTRANK.TXT,0.13636,0.12766,0.13187,1

ROUGE-SU4+StopWordRemoval,423,TEXTRANK.TXT,0.11163,0.10435,0.10787,1

ROUGE-L+StopWordRemoval,302,TEXTRANK.TXT,0.15000,0.15385,0.15190,1

ROUGE-1+StopWordRemoval,302,TEXTRANK.TXT,0.43478,0.35088,0.38835,1

ROUGE-2+StopWordRemoval,302,TEXTRANK.TXT,0.15556,0.12500,0.13861,1

ROUGE-SU4+StopWordRemoval,302,TEXTRANK.TXT,0.15909,0.12727,0.14141,1

ROUGE-L+StopWordRemoval,544,TEXTRANK.TXT,0.06667,0.04878,0.05634,1

ROUGE-1+StopWordRemoval,544,TEXTRANK.TXT,0.20000,0.14286,0.16667,1

ROUGE-2+StopWordRemoval,544,TEXTRANK.TXT,0.08824,0.06250,0.07317,1

ROUGE-SU4+StopWordRemoval,544,TEXTRANK.TXT,0.07273,0.05106,0.06000,1

ROUGE-L+StopWordRemoval,424,TEXTRANK.TXT,0.03030,0.14286,0.05000,1

ROUGE-1+StopWordRemoval,424,TEXTRANK.TXT,0.02703,0.14286,0.04545,1

ROUGE-2+StopWordRemoval,424,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,424,TEXTRANK.TXT,0.00571,0.04000,0.01000,1

ROUGE-L+StopWordRemoval,545,TEXTRANK.TXT,0.24000,0.21429,0.22642,1

ROUGE-1+StopWordRemoval,545,TEXTRANK.TXT,0.33333,0.30000,0.31579,1

ROUGE-2+StopWordRemoval,545,TEXTRANK.TXT,0.26923,0.24138,0.25455,1

ROUGE-SU4+StopWordRemoval,545,TEXTRANK.TXT,0.20800,0.18571,0.19623,1

ROUGE-L+StopWordRemoval,303,TEXTRANK.TXT,0.04444,0.06061,0.05128,1

ROUGE-1+StopWordRemoval,303,TEXTRANK.TXT,0.11538,0.16216,0.13483,1

ROUGE-2+StopWordRemoval,303,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,303,TEXTRANK.TXT,0.02800,0.04000,0.03294,1

ROUGE-L+StopWordRemoval,546,TEXTRANK.TXT,0.09677,0.04412,0.06061,1

ROUGE-1+StopWordRemoval,546,TEXTRANK.TXT,0.28125,0.10843,0.15652,1

ROUGE-2+StopWordRemoval,546,TEXTRANK.TXT,0.06452,0.02439,0.03540,1

ROUGE-SU4+StopWordRemoval,546,TEXTRANK.TXT,0.07333,0.02716,0.03964,1

ROUGE-L+StopWordRemoval,425,TEXTRANK.TXT,0.03333,0.05797,0.04233,1

ROUGE-1+StopWordRemoval,425,TEXTRANK.TXT,0.16875,0.32143,0.22131,1

ROUGE-2+StopWordRemoval,425,TEXTRANK.TXT,0.04403,0.08434,0.05785,1

ROUGE-SU4+StopWordRemoval,425,TEXTRANK.TXT,0.05316,0.10244,0.07000,1

ROUGE-L+StopWordRemoval,304,TEXTRANK.TXT,0.12500,0.13333,0.12903,1

ROUGE-1+StopWordRemoval,304,TEXTRANK.TXT,0.11111,0.07692,0.09091,1

ROUGE-2+StopWordRemoval,304,TEXTRANK.TXT,0.05714,0.03922,0.04651,1

ROUGE-SU4+StopWordRemoval,304,TEXTRANK.TXT,0.05294,0.03600,0.04286,1

ROUGE-L+StopWordRemoval,547,TEXTRANK.TXT,0.05970,0.05714,0.05839,1

ROUGE-1+StopWordRemoval,547,TEXTRANK.TXT,0.37500,0.35484,0.36464,1

ROUGE-2+StopWordRemoval,547,TEXTRANK.TXT,0.14943,0.14130,0.14525,1

ROUGE-SU4+StopWordRemoval,547,TEXTRANK.TXT,0.13256,0.12527,0.12881,1

ROUGE-L+StopWordRemoval,305,TEXTRANK.TXT,0.09091,0.03333,0.04878,1

ROUGE-1+StopWordRemoval,305,TEXTRANK.TXT,0.28000,0.10448,0.15217,1

ROUGE-2+StopWordRemoval,305,TEXTRANK.TXT,0.08333,0.03030,0.04444,1

ROUGE-SU4+StopWordRemoval,305,TEXTRANK.TXT,0.09565,0.03385,0.05000,1

ROUGE-L+StopWordRemoval,426,TEXTRANK.TXT,0.04545,0.02857,0.03509,1

ROUGE-1+StopWordRemoval,426,TEXTRANK.TXT,0.33333,0.13559,0.19277,1

ROUGE-2+StopWordRemoval,426,TEXTRANK.TXT,0.17391,0.06897,0.09877,1

ROUGE-SU4+StopWordRemoval,426,TEXTRANK.TXT,0.16364,0.06316,0.09114,1

ROUGE-L+StopWordRemoval,306,TEXTRANK.TXT,0.42500,0.23288,0.30088,1

ROUGE-1+StopWordRemoval,306,TEXTRANK.TXT,0.57447,0.22689,0.32530,1

ROUGE-2+StopWordRemoval,306,TEXTRANK.TXT,0.34783,0.13559,0.19512,1

ROUGE-SU4+StopWordRemoval,306,TEXTRANK.TXT,0.35111,0.13504,0.19506,1

ROUGE-L+StopWordRemoval,427,TEXTRANK.TXT,0.15094,0.26667,0.19277,1

ROUGE-1+StopWordRemoval,427,TEXTRANK.TXT,0.20000,0.34375,0.25287,1

ROUGE-2+StopWordRemoval,427,TEXTRANK.TXT,0.09259,0.16129,0.11765,1

ROUGE-SU4+StopWordRemoval,427,TEXTRANK.TXT,0.07547,0.13333,0.09639,1

ROUGE-L+StopWordRemoval,548,TEXTRANK.TXT,0.06122,0.05455,0.05769,1

ROUGE-1+StopWordRemoval,548,TEXTRANK.TXT,0.20000,0.15385,0.17391,1

ROUGE-2+StopWordRemoval,548,TEXTRANK.TXT,0.04082,0.03125,0.03540,1

ROUGE-SU4+StopWordRemoval,548,TEXTRANK.TXT,0.06250,0.04762,0.05405,1

ROUGE-L+StopWordRemoval,428,TEXTRANK.TXT,0.81818,0.52941,0.64286,1

ROUGE-1+StopWordRemoval,428,TEXTRANK.TXT,1.00000,0.56667,0.72340,1

ROUGE-2+StopWordRemoval,428,TEXTRANK.TXT,1.00000,0.55932,0.71739,1

ROUGE-SU4+StopWordRemoval,428,TEXTRANK.TXT,1.00000,0.55172,0.71111,1

ROUGE-L+StopWordRemoval,307,TEXTRANK.TXT,0.15385,0.15789,0.15584,1

ROUGE-1+StopWordRemoval,307,TEXTRANK.TXT,0.17391,0.19048,0.18182,1

ROUGE-2+StopWordRemoval,307,TEXTRANK.TXT,0.08889,0.09756,0.09302,1

ROUGE-SU4+StopWordRemoval,307,TEXTRANK.TXT,0.06364,0.07000,0.06667,1

ROUGE-L+StopWordRemoval,549,TEXTRANK.TXT,0.10000,0.06061,0.07547,1

ROUGE-1+StopWordRemoval,549,TEXTRANK.TXT,0.18182,0.11111,0.13793,1

ROUGE-2+StopWordRemoval,549,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,549,TEXTRANK.TXT,0.04000,0.02353,0.02963,1

ROUGE-L+StopWordRemoval,429,TEXTRANK.TXT,0.06250,0.10714,0.07895,1

ROUGE-1+StopWordRemoval,429,TEXTRANK.TXT,0.14754,0.30000,0.19780,1

ROUGE-2+StopWordRemoval,429,TEXTRANK.TXT,0.05000,0.10345,0.06742,1

ROUGE-SU4+StopWordRemoval,429,TEXTRANK.TXT,0.04407,0.09286,0.05977,1

ROUGE-L+StopWordRemoval,308,TEXTRANK.TXT,0.16667,0.16000,0.16327,1

ROUGE-1+StopWordRemoval,308,TEXTRANK.TXT,0.60000,0.57692,0.58824,1

ROUGE-2+StopWordRemoval,308,TEXTRANK.TXT,0.37500,0.36000,0.36735,1

ROUGE-SU4+StopWordRemoval,308,TEXTRANK.TXT,0.27826,0.26667,0.27234,1

ROUGE-L+StopWordRemoval,309,TEXTRANK.TXT,0.85185,0.31507,0.46000,1

ROUGE-1+StopWordRemoval,309,TEXTRANK.TXT,0.96429,0.31765,0.47788,1

ROUGE-2+StopWordRemoval,309,TEXTRANK.TXT,0.92593,0.29762,0.45045,1

ROUGE-SU4+StopWordRemoval,309,TEXTRANK.TXT,0.88462,0.27711,0.42202,1

ROUGE-L+StopWordRemoval,550,TEXTRANK.TXT,0.18182,0.13333,0.15385,1

ROUGE-1+StopWordRemoval,550,TEXTRANK.TXT,0.35294,0.24000,0.28571,1

ROUGE-2+StopWordRemoval,550,TEXTRANK.TXT,0.15152,0.10204,0.12195,1

ROUGE-SU4+StopWordRemoval,550,TEXTRANK.TXT,0.17500,0.11667,0.14000,1

ROUGE-L+StopWordRemoval,430,TEXTRANK.TXT,0.30000,0.25000,0.27273,1

ROUGE-1+StopWordRemoval,430,TEXTRANK.TXT,0.36667,0.24444,0.29333,1

ROUGE-2+StopWordRemoval,430,TEXTRANK.TXT,0.20690,0.13636,0.16438,1

ROUGE-SU4+StopWordRemoval,430,TEXTRANK.TXT,0.22143,0.14419,0.17465,1

ROUGE-L+StopWordRemoval,551,TEXTRANK.TXT,0.13158,0.09091,0.10753,1

ROUGE-1+StopWordRemoval,551,TEXTRANK.TXT,0.31707,0.20312,0.24762,1

ROUGE-2+StopWordRemoval,551,TEXTRANK.TXT,0.12500,0.07937,0.09709,1

ROUGE-SU4+StopWordRemoval,551,TEXTRANK.TXT,0.10256,0.06452,0.07921,1

ROUGE-L+StopWordRemoval,431,TEXTRANK.TXT,0.14286,0.15909,0.15054,1

ROUGE-1+StopWordRemoval,431,TEXTRANK.TXT,0.27586,0.31373,0.29358,1

ROUGE-2+StopWordRemoval,431,TEXTRANK.TXT,0.10526,0.12000,0.11215,1

ROUGE-SU4+StopWordRemoval,431,TEXTRANK.TXT,0.10714,0.12245,0.11429,1

ROUGE-L+StopWordRemoval,552,TEXTRANK.TXT,0.23810,0.15625,0.18868,1

ROUGE-1+StopWordRemoval,552,TEXTRANK.TXT,0.47619,0.28571,0.35714,1

ROUGE-2+StopWordRemoval,552,TEXTRANK.TXT,0.05000,0.02941,0.03704,1

ROUGE-SU4+StopWordRemoval,552,TEXTRANK.TXT,0.11579,0.06667,0.08462,1

ROUGE-L+StopWordRemoval,310,TEXTRANK.TXT,0.04762,0.06667,0.05556,1

ROUGE-1+StopWordRemoval,310,TEXTRANK.TXT,0.19718,0.27451,0.22951,1

ROUGE-2+StopWordRemoval,310,TEXTRANK.TXT,0.04286,0.06000,0.05000,1

ROUGE-SU4+StopWordRemoval,310,TEXTRANK.TXT,0.06087,0.08571,0.07119,1

ROUGE-L+StopWordRemoval,553,TEXTRANK.TXT,0.14706,0.09804,0.11765,1

ROUGE-1+StopWordRemoval,553,TEXTRANK.TXT,0.20000,0.12069,0.15054,1

ROUGE-2+StopWordRemoval,553,TEXTRANK.TXT,0.02941,0.01754,0.02198,1

ROUGE-SU4+StopWordRemoval,553,TEXTRANK.TXT,0.05455,0.03214,0.04045,1

ROUGE-L+StopWordRemoval,432,TEXTRANK.TXT,0.17500,0.14286,0.15730,1

ROUGE-1+StopWordRemoval,432,TEXTRANK.TXT,0.20930,0.15789,0.18000,1

ROUGE-2+StopWordRemoval,432,TEXTRANK.TXT,0.07143,0.05357,0.06122,1

ROUGE-SU4+StopWordRemoval,432,TEXTRANK.TXT,0.06829,0.05091,0.05833,1





ROUGE-L+StopWordRemoval,554,TEXTRANK.TXT,0.13514,0.18519,0.15625,1

ROUGE-1+StopWordRemoval,554,TEXTRANK.TXT,0.22500,0.23077,0.22785,1

ROUGE-2+StopWordRemoval,554,TEXTRANK.TXT,0.12821,0.13158,0.12987,1

ROUGE-SU4+StopWordRemoval,554,TEXTRANK.TXT,0.08421,0.08649,0.08533,1

ROUGE-L+StopWordRemoval,312,TEXTRANK.TXT,0.11765,0.11765,0.11765,1

ROUGE-1+StopWordRemoval,312,TEXTRANK.TXT,0.19444,0.17949,0.18667,1

ROUGE-2+StopWordRemoval,312,TEXTRANK.TXT,0.02857,0.02632,0.02740,1

ROUGE-SU4+StopWordRemoval,312,TEXTRANK.TXT,0.05882,0.05405,0.05634,1

ROUGE-L+StopWordRemoval,433,TEXTRANK.TXT,0.08000,0.11765,0.09524,1

ROUGE-1+StopWordRemoval,433,TEXTRANK.TXT,0.15385,0.18182,0.16667,1

ROUGE-2+StopWordRemoval,433,TEXTRANK.TXT,0.04000,0.04762,0.04348,1

ROUGE-SU4+StopWordRemoval,433,TEXTRANK.TXT,0.04167,0.05000,0.04545,1

ROUGE-L+StopWordRemoval,313,TEXTRANK.TXT,0.25000,0.15625,0.19231,1

ROUGE-1+StopWordRemoval,313,TEXTRANK.TXT,0.25000,0.13158,0.17241,1

ROUGE-2+StopWordRemoval,313,TEXTRANK.TXT,0.15789,0.08108,0.10714,1

ROUGE-SU4+StopWordRemoval,313,TEXTRANK.TXT,0.10000,0.05000,0.06667,1

ROUGE-L+StopWordRemoval,555,TEXTRANK.TXT,0.06667,0.03226,0.04348,1

ROUGE-1+StopWordRemoval,555,TEXTRANK.TXT,0.12500,0.06061,0.08163,1

ROUGE-2+StopWordRemoval,555,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,555,TEXTRANK.TXT,0.02857,0.01290,0.01778,1

ROUGE-L+StopWordRemoval,434,TEXTRANK.TXT,0.15000,0.25000,0.18750,1

ROUGE-1+StopWordRemoval,434,TEXTRANK.TXT,0.15000,0.25000,0.18750,1

ROUGE-2+StopWordRemoval,434,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,434,TEXTRANK.TXT,0.04444,0.08000,0.05714,1

ROUGE-L+StopWordRemoval,314,TEXTRANK.TXT,0.17143,0.12245,0.14286,1

ROUGE-1+StopWordRemoval,314,TEXTRANK.TXT,0.19512,0.14815,0.16842,1

ROUGE-2+StopWordRemoval,314,TEXTRANK.TXT,0.12500,0.09434,0.10753,1

ROUGE-SU4+StopWordRemoval,314,TEXTRANK.TXT,0.10769,0.08077,0.09231,1

ROUGE-L+StopWordRemoval,435,TEXTRANK.TXT,0.02985,0.02857,0.02920,1

ROUGE-1+StopWordRemoval,435,TEXTRANK.TXT,0.42683,0.38462,0.40462,1

ROUGE-2+StopWordRemoval,435,TEXTRANK.TXT,0.18519,0.16667,0.17544,1

ROUGE-SU4+StopWordRemoval,435,TEXTRANK.TXT,0.18500,0.16629,0.17515,1

ROUGE-L+StopWordRemoval,556,TEXTRANK.TXT,0.16667,0.10714,0.13043,1

ROUGE-1+StopWordRemoval,556,TEXTRANK.TXT,0.16667,0.10000,0.12500,1

ROUGE-2+StopWordRemoval,556,TEXTRANK.TXT,0.11765,0.06897,0.08696,1

ROUGE-SU4+StopWordRemoval,556,TEXTRANK.TXT,0.07500,0.04286,0.05455,1

ROUGE-L+StopWordRemoval,436,TEXTRANK.TXT,0.97143,1.00000,0.98551,1

ROUGE-1+StopWordRemoval,436,TEXTRANK.TXT,0.97143,1.00000,0.98551,1

ROUGE-2+StopWordRemoval,436,TEXTRANK.TXT,0.97059,1.00000,0.98507,1

ROUGE-SU4+StopWordRemoval,436,TEXTRANK.TXT,0.96970,1.00000,0.98462,1

ROUGE-L+StopWordRemoval,315,TEXTRANK.TXT,0.12500,0.09677,0.10909,1

ROUGE-1+StopWordRemoval,315,TEXTRANK.TXT,0.16129,0.15152,0.15625,1

ROUGE-2+StopWordRemoval,315,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,315,TEXTRANK.TXT,0.04828,0.04516,0.04667,1

ROUGE-L+StopWordRemoval,557,TEXTRANK.TXT,0.11538,0.06977,0.08696,1

ROUGE-1+StopWordRemoval,557,TEXTRANK.TXT,0.15385,0.09091,0.11429,1

ROUGE-2+StopWordRemoval,557,TEXTRANK.TXT,0.04000,0.02326,0.02941,1

ROUGE-SU4+StopWordRemoval,557,TEXTRANK.TXT,0.04167,0.02381,0.03030,1

ROUGE-L+StopWordRemoval,558,TEXTRANK.TXT,0.06250,0.07692,0.06897,1

ROUGE-1+StopWordRemoval,558,TEXTRANK.TXT,0.12121,0.15385,0.13559,1

ROUGE-2+StopWordRemoval,558,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,558,TEXTRANK.TXT,0.02581,0.03333,0.02909,1

ROUGE-L+StopWordRemoval,437,TEXTRANK.TXT,0.21739,0.27778,0.24390,1

ROUGE-1+StopWordRemoval,437,TEXTRANK.TXT,0.32000,0.40000,0.35556,1

ROUGE-2+StopWordRemoval,437,TEXTRANK.TXT,0.20833,0.26316,0.23256,1

ROUGE-SU4+StopWordRemoval,437,TEXTRANK.TXT,0.20870,0.26667,0.23415,1

ROUGE-L+StopWordRemoval,316,TEXTRANK.TXT,0.27586,0.10667,0.15385,1

ROUGE-1+StopWordRemoval,316,TEXTRANK.TXT,0.30303,0.10101,0.15152,1

ROUGE-2+StopWordRemoval,316,TEXTRANK.TXT,0.21875,0.07143,0.10769,1

ROUGE-SU4+StopWordRemoval,316,TEXTRANK.TXT,0.21290,0.06804,0.10312,1

ROUGE-L+StopWordRemoval,559,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,559,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,559,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,559,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,317,TEXTRANK.TXT,0.15217,0.07368,0.09929,1

ROUGE-1+StopWordRemoval,317,TEXTRANK.TXT,0.39130,0.18881,0.25472,1

ROUGE-2+StopWordRemoval,317,TEXTRANK.TXT,0.23529,0.11268,0.15238,1

ROUGE-SU4+StopWordRemoval,317,TEXTRANK.TXT,0.18209,0.08652,0.11731,1

ROUGE-L+StopWordRemoval,438,TEXTRANK.TXT,0.20000,0.35294,0.25532,1

ROUGE-1+StopWordRemoval,438,TEXTRANK.TXT,0.20000,0.33333,0.25000,1

ROUGE-2+StopWordRemoval,438,TEXTRANK.TXT,0.13793,0.23529,0.17391,1

ROUGE-SU4+StopWordRemoval,438,TEXTRANK.TXT,0.09286,0.16250,0.11818,1

ROUGE-L+StopWordRemoval,318,TEXTRANK.TXT,0.11111,0.04545,0.06452,1

ROUGE-1+StopWordRemoval,318,TEXTRANK.TXT,0.25806,0.09412,0.13793,1

ROUGE-2+StopWordRemoval,318,TEXTRANK.TXT,0.16667,0.05952,0.08772,1

ROUGE-SU4+StopWordRemoval,318,TEXTRANK.TXT,0.16552,0.05783,0.08571,1

ROUGE-L+StopWordRemoval,439,TEXTRANK.TXT,0.17949,0.13725,0.15556,1

ROUGE-1+StopWordRemoval,439,TEXTRANK.TXT,0.42857,0.31034,0.36000,1

ROUGE-2+StopWordRemoval,439,TEXTRANK.TXT,0.17073,0.12281,0.14286,1

ROUGE-SU4+StopWordRemoval,439,TEXTRANK.TXT,0.20000,0.14286,0.16667,1

ROUGE-L+StopWordRemoval,319,TEXTRANK.TXT,0.21739,0.16129,0.18519,1

ROUGE-1+StopWordRemoval,319,TEXTRANK.TXT,0.24000,0.19355,0.21429,1

ROUGE-2+StopWordRemoval,319,TEXTRANK.TXT,0.08333,0.06667,0.07407,1

ROUGE-SU4+StopWordRemoval,319,TEXTRANK.TXT,0.07826,0.06207,0.06923,1

ROUGE-L+StopWordRemoval,560,TEXTRANK.TXT,0.16071,0.11688,0.13534,1

ROUGE-1+StopWordRemoval,560,TEXTRANK.TXT,0.24242,0.15534,0.18935,1

ROUGE-2+StopWordRemoval,560,TEXTRANK.TXT,0.03077,0.01961,0.02395,1

ROUGE-SU4+StopWordRemoval,560,TEXTRANK.TXT,0.06563,0.04158,0.05091,1

ROUGE-L+StopWordRemoval,440,TEXTRANK.TXT,0.09375,0.03000,0.04545,1

ROUGE-1+StopWordRemoval,440,TEXTRANK.TXT,0.39394,0.08784,0.14365,1

ROUGE-2+StopWordRemoval,440,TEXTRANK.TXT,0.12500,0.02721,0.04469,1

ROUGE-SU4+StopWordRemoval,440,TEXTRANK.TXT,0.14194,0.03014,0.04972,1

ROUGE-L+StopWordRemoval,561,TEXTRANK.TXT,0.09524,0.10526,0.10000,1

ROUGE-1+StopWordRemoval,561,TEXTRANK.TXT,0.18868,0.25000,0.21505,1

ROUGE-2+StopWordRemoval,561,TEXTRANK.TXT,0.13462,0.17949,0.15385,1

ROUGE-SU4+StopWordRemoval,561,TEXTRANK.TXT,0.08235,0.11053,0.09438,1

ROUGE-L+StopWordRemoval,562,TEXTRANK.TXT,0.10345,0.06977,0.08333,1

ROUGE-1+StopWordRemoval,562,TEXTRANK.TXT,0.13793,0.09091,0.10959,1

ROUGE-2+StopWordRemoval,562,TEXTRANK.TXT,0.03571,0.02326,0.02817,1

ROUGE-SU4+StopWordRemoval,562,TEXTRANK.TXT,0.03704,0.02381,0.02899,1

ROUGE-L+StopWordRemoval,441,TEXTRANK.TXT,0.03125,0.02778,0.02941,1

ROUGE-1+StopWordRemoval,441,TEXTRANK.TXT,0.03030,0.00277,0.00508,1

ROUGE-2+StopWordRemoval,441,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,441,TEXTRANK.TXT,0.00645,0.00056,0.00103,1

ROUGE-L+StopWordRemoval,320,TEXTRANK.TXT,0.36842,0.16279,0.22581,1

ROUGE-1+StopWordRemoval,320,TEXTRANK.TXT,0.43478,0.20408,0.27778,1

ROUGE-2+StopWordRemoval,320,TEXTRANK.TXT,0.18182,0.08333,0.11429,1

ROUGE-SU4+StopWordRemoval,320,TEXTRANK.TXT,0.18095,0.08085,0.11176,1

ROUGE-L+StopWordRemoval,563,TEXTRANK.TXT,0.41176,0.31818,0.35897,1

ROUGE-1+StopWordRemoval,563,TEXTRANK.TXT,0.47059,0.36364,0.41026,1

ROUGE-2+StopWordRemoval,563,TEXTRANK.TXT,0.31250,0.23810,0.27027,1

ROUGE-SU4+StopWordRemoval,563,TEXTRANK.TXT,0.36000,0.27000,0.30857,1

ROUGE-L+StopWordRemoval,321,TEXTRANK.TXT,0.10345,0.11538,0.10909,1

ROUGE-1+StopWordRemoval,321,TEXTRANK.TXT,0.21538,0.22951,0.22222,1

ROUGE-2+StopWordRemoval,321,TEXTRANK.TXT,0.09375,0.10000,0.09677,1

ROUGE-SU4+StopWordRemoval,321,TEXTRANK.TXT,0.07937,0.08475,0.08197,1

ROUGE-L+StopWordRemoval,442,TEXTRANK.TXT,0.16000,0.57143,0.25000,1

ROUGE-1+StopWordRemoval,442,TEXTRANK.TXT,0.16364,0.60000,0.25714,1

ROUGE-2+StopWordRemoval,442,TEXTRANK.TXT,0.11111,0.42857,0.17647,1

ROUGE-SU4+StopWordRemoval,442,TEXTRANK.TXT,0.10189,0.41538,0.16364,1





ROUGE-L+StopWordRemoval,201,TEXTRANK.TXT,0.18519,0.38462,0.25000,1

ROUGE-1+StopWordRemoval,201,TEXTRANK.TXT,0.22222,0.26087,0.24000,1

ROUGE-2+StopWordRemoval,201,TEXTRANK.TXT,0.15385,0.18182,0.16667,1

ROUGE-SU4+StopWordRemoval,201,TEXTRANK.TXT,0.12800,0.15238,0.13913,1

ROUGE-L+StopWordRemoval,564,TEXTRANK.TXT,0.20833,0.13889,0.16667,1

ROUGE-1+StopWordRemoval,564,TEXTRANK.TXT,0.24138,0.17073,0.20000,1

ROUGE-2+StopWordRemoval,564,TEXTRANK.TXT,0.03571,0.02500,0.02941,1

ROUGE-SU4+StopWordRemoval,564,TEXTRANK.TXT,0.06667,0.04615,0.05455,1

ROUGE-L+StopWordRemoval,322,TEXTRANK.TXT,0.17857,0.08197,0.11236,1

ROUGE-1+StopWordRemoval,322,TEXTRANK.TXT,0.25581,0.13253,0.17460,1

